X	Y	Z	Grain1	Grain2	Misorientation						
11	88	26	38	56	16.317
88	26	11	38	56	16.701
26	11	88	38	56	16.303
11	88	27	38	56	15.826
88	27	12	38	56	15.222
27	12	88	38	56	15.004
12	88	27	38	56	14.759
88	27	12	38	56	15.152
27	12	88	38	56	14.901
12	88	27	38	56	16.655
88	27	12	38	56	16.169
27	12	89	38	56	15.994
12	89	18	38	56	16.144
89	18	6	38	56	16.254
18	6	89	38	56	16.24
6	89	19	38	56	16.285
89	19	6	38	56	16.327
19	6	89	38	56	16.366
6	89	20	38	56	16.311
89	20	7	38	56	15.705
20	7	89	38	56	15.559
7	89	20	38	56	15.471
89	20	7	38	56	14.906
20	7	89	38	56	15.465
7	89	20	38	56	15.164
89	20	7	38	56	15.435
20	7	89	38	56	15.333
7	89	21	38	56	16.154
89	21	7	38	56	16.281
21	7	89	38	56	16.427
7	89	22	38	56	16.24
89	22	7	38	56	15.509
22	7	89	38	56	15.87
7	89	24	38	56	15.841
89	24	8	38	56	16.361
24	8	89	38	56	16.409
8	89	24	38	56	15.708
89	24	8	38	56	15.988
24	8	89	38	56	15.73
8	89	25	38	56	15.542
89	25	9	38	56	15.19
25	9	89	38	56	14.971
9	89	25	38	56	14.039
89	25	9	38	56	16.07
25	9	89	38	56	16.117
9	89	26	38	56	16.117
89	26	10	38	56	16.268
26	10	89	38	56	16.029
10	89	26	38	56	16.275
89	26	10	38	56	15.633
26	10	89	38	56	16.166
10	89	26	38	56	16.13
89	26	10	38	56	15.885
26	10	89	38	56	15.926
10	89	27	38	56	15.109
89	27	11	38	56	15.608
27	11	89	38	56	15.024
11	89	27	38	56	15.005
89	27	11	38	56	14.297
27	11	89	38	56	14.293
11	89	27	38	56	14.293
89	27	11	38	56	16.257
27	11	89	38	56	15.996
11	89	28	38	56	15.716
89	28	11	38	56	16.427
28	11	89	38	56	16.051
11	89	28	38	56	15.919
89	28	12	38	56	16.055
28	12	89	38	56	15.337
12	89	29	38	56	15.854
89	29	11	38	56	15.646
29	11	89	38	56	16.078
11	89	29	38	56	16.27
89	29	12	38	56	14.936
29	12	89	38	56	14.268
12	89	29	38	56	16.144
89	29	13	38	56	16.132
29	13	89	38	56	16.141
13	89	30	38	56	16.326
89	30	12	38	56	16.106
30	12	89	38	56	16.142
12	89	30	38	56	16.23
89	30	13	38	56	15.969
30	13	90	38	56	16.255
13	90	19	38	56	16.358
90	19	6	38	56	16.161
19	6	90	38	56	16.228
6	90	20	38	56	14.892
90	20	6	38	56	16.116
20	6	90	38	56	16.144
6	90	21	38	56	16.049
90	21	7	38	56	15.93
21	7	90	38	56	15.388
7	90	21	38	56	15.791
90	21	7	38	56	15.969
21	7	90	38	56	15.692
7	90	21	38	56	15.735
100	8	12	38	57	14.144
96	6	13	38	58	13.043
6	13	97	38	58	13.006
13	97	6	38	58	12.91
90	17	6	38	63	18.508
17	6	90	38	63	19.186
6	90	18	38	63	18.794
90	18	5	38	63	18.248
18	5	90	38	63	18.248
5	90	18	38	63	18.226
90	18	6	38	63	18.262
18	6	91	38	63	18.226
6	91	17	38	63	18.614
91	17	6	38	63	19.783
17	6	91	38	63	18.204
6	91	18	38	63	18.235
91	18	6	38	63	18.678
18	6	92	38	63	18.735
6	92	16	38	63	18.948
92	16	6	38	63	18.686
16	6	92	38	63	18.645
6	92	16	38	63	18.716
92	16	7	38	63	18.624
16	7	92	38	63	18.681
7	92	17	38	63	18.687
92	17	6	38	63	18.598
17	6	92	38	63	18.685
6	92	19	38	63	18.797
92	19	5	38	63	18.473
19	5	92	38	63	18.687
5	92	19	38	63	18.687
92	19	6	38	63	18.552
19	6	93	38	63	18.686
6	93	15	38	63	18.579
93	15	6	38	63	18.797
15	6	93	38	63	18.855
6	93	16	38	63	18.583
93	16	6	38	63	18.609
16	6	93	38	63	18.56
6	93	17	38	63	18.935
93	17	6	38	63	18.385
17	6	93	38	63	17.978
6	93	18	38	63	18.839
93	18	6	38	63	18.505
18	6	93	38	63	18.826
6	93	19	38	63	18.659
93	19	6	38	63	18.878
19	6	93	38	63	18.613
6	93	19	38	63	18.738
93	19	7	38	63	18.945
19	7	93	38	63	18.682
7	93	19	38	63	18.939
93	19	7	38	63	18.89
19	7	93	38	63	18.772
7	93	19	38	63	18.799
93	19	7	38	63	18.893
19	7	93	38	63	18.739
7	93	19	38	63	18.76
93	19	7	38	63	18.853
19	7	93	38	63	18.77
7	93	19	38	63	18.833
93	19	7	38	63	19.222
19	7	93	38	63	18.062
7	93	19	38	63	18.297
93	19	7	38	63	18.797
19	7	93	38	63	18.754
7	93	19	38	63	18.784
93	19	7	38	63	18.51
19	7	93	38	63	18.47
7	93	19	38	63	18.75
93	19	7	38	63	18.493
19	7	93	38	63	18.876
7	93	19	38	63	18.545
93	19	7	38	63	18.593
19	7	93	38	63	18.713
7	93	20	38	63	18.637
93	20	5	38	63	18.792
20	5	94	38	63	19.053
5	94	16	38	63	18.542
94	16	6	38	63	19.456
16	6	94	38	63	19.352
6	94	16	38	63	18.663
94	16	6	38	63	18.663
16	6	94	38	63	18.787
6	94	17	38	63	18.828
94	17	6	38	63	18.879
17	6	94	38	63	19.1
6	94	18	38	63	19.327
94	18	6	38	63	19.344
18	6	94	38	63	17.899
6	94	19	38	63	17.935
94	19	6	38	63	18.864
19	6	94	38	63	18.928
6	94	20	38	63	18.695
94	20	6	38	63	18.533
20	6	95	38	63	18.679
6	95	14	38	63	18.868
95	14	7	38	63	18.832
14	7	95	38	63	18.112
7	95	16	38	63	18.606
95	16	6	38	63	17.697
16	6	95	38	63	17.821
6	95	16	38	63	18.442
95	16	6	38	63	18.64
16	6	95	38	63	18.783
6	95	17	38	63	18.826
95	17	6	38	63	18.922
17	6	95	38	63	18.923
6	95	20	38	63	18.935
95	20	6	38	63	18.922
20	6	96	38	63	19.079
6	96	12	38	63	18.935
96	12	7	38	63	19.137
12	7	96	38	63	18.651
7	96	13	38	63	18.827
96	13	7	38	63	19.45
13	7	96	38	63	18.883
7	96	14	38	63	18.883
96	14	7	38	63	19.096
14	7	96	38	63	18.962
7	96	15	38	63	18.925
96	15	6	38	63	18.868
15	6	96	38	63	19.209
70	31	13	40	56	11.861
31	13	70	40	56	11.525
13	70	32	40	56	12.615
70	32	13	40	56	12.444
32	13	70	40	56	11.41
13	70	33	40	56	10.943
70	33	13	40	56	11.341
33	13	70	40	56	12.337
13	70	34	40	56	12.559
70	34	13	40	56	12.508
34	13	71	40	56	11.114
13	71	30	40	56	12.277
71	30	13	40	56	10.23
30	13	71	40	56	11.385
13	71	31	40	56	12.614
71	31	13	40	56	12.704
31	13	71	40	56	10.974
13	71	32	40	56	10.719
71	32	13	40	56	11.155
32	13	71	40	56	10.988
13	71	33	40	56	11.549
71	33	13	40	56	11.722
33	13	71	40	56	12.179
13	71	34	40	56	11.109
71	34	13	40	56	11.496
34	13	71	40	56	11.106
13	71	35	40	56	12.016
71	35	13	40	56	11.423
35	13	72	40	56	11.549
13	72	30	40	56	10.951
72	30	13	40	56	10.93
30	13	72	40	56	11.555
13	72	31	40	56	11.328
72	31	13	40	56	12.009
31	13	72	40	56	11.195
13	72	32	40	56	11.184
72	32	13	40	56	11.024
32	13	72	40	56	11.287
13	72	33	40	56	10.864
72	33	13	40	56	10.588
33	13	72	40	56	10.682
13	72	34	40	56	11.278
86	39	17	41	51	24.334
39	17	87	41	51	23.722
17	87	40	41	51	23.672
87	40	17	41	51	23.879
40	17	87	41	51	23.535
17	87	40	41	51	24.052
87	40	17	41	51	23.193
40	17	88	41	51	23.446
17	88	40	41	51	22.757
88	40	18	41	51	23.76
40	18	88	41	51	23.76
18	88	40	41	51	23.71
88	40	18	41	51	23.403
40	18	88	41	51	23.203
18	88	41	41	51	22.586
88	41	17	41	51	24.364
41	17	88	41	51	25.203
84	43	16	41	56	15.881
43	16	85	41	56	15.109
16	85	41	41	56	16.373
85	41	16	41	56	15.379
41	16	85	41	56	16.687
16	85	42	41	56	16.333
85	42	16	41	56	16.576
42	16	85	41	56	15.693
16	85	43	41	56	16.585
85	43	16	41	56	17.328
43	16	86	41	56	16.691
16	86	40	41	56	18.427
115	42	19	42	48	8.401
42	19	115	42	48	8.0506
19	115	43	42	48	6.8597
115	43	19	42	48	7.55
104	43	19	44	48	22.575
43	19	105	44	48	22.427
19	105	42	44	48	22.672
105	42	19	44	48	21.866
42	19	105	44	48	22.715
19	105	42	44	48	20.834
105	42	20	44	48	20.633
42	20	105	44	48	20.874
20	105	43	44	48	20.778
105	43	19	44	48	21.094
43	19	105	44	48	20.866
19	105	43	44	48	20.815
105	43	20	44	48	20.036
43	20	106	44	48	20.923
20	106	42	44	48	19.927
102	7	17	45	49	15.657
7	17	102	45	49	15.303
17	102	7	45	49	14.974
102	7	17	45	49	15.438
7	17	102	45	49	15.623
17	102	7	45	49	15.239
102	7	17	45	49	14.966
7	17	102	45	49	15.231
17	102	7	45	49	15.679
102	7	17	45	49	15.127
103	3	15	45	55	8.3566
3	15	103	45	55	7.6669
15	103	3	45	55	8.3566
103	3	15	45	55	8.3186
3	15	103	45	55	8.1307
15	103	3	45	55	7.3683
103	3	15	45	55	8.0424
3	15	103	45	55	9.4838
15	103	4	45	55	8.3654
103	4	15	45	55	8.6288
4	15	103	45	55	8.5581
15	103	5	45	55	7.8923
103	5	15	45	55	7.8009
5	15	103	45	55	8.3604
15	103	6	45	55	8.5642
103	6	15	45	55	8.3302
6	15	104	45	55	8.5642
15	104	2	45	55	8.6053
101	5	15	45	57	5.5037
5	15	101	45	57	5.3863
15	101	5	45	57	5.5037
101	5	15	45	57	5.5037
5	15	102	45	57	5.5707
15	102	5	45	57	5.941
92	2	17	46	52	40.867
2	17	92	46	52	40.883
17	92	2	46	52	40.54
92	2	17	46	52	40.654
2	17	92	46	52	40.246
17	92	3	46	52	40.867
92	3	17	46	52	41.112
3	17	92	46	52	41.042
17	92	4	46	52	40.649
92	4	17	46	52	40.154
4	17	92	46	52	40.98
17	92	5	46	52	40.589
92	5	17	46	52	41.197
101	26	15	47	48	23.176
26	15	101	47	48	24.766
15	101	26	47	48	23.228
101	26	15	47	48	23.332
26	15	102	47	48	23.831
15	102	25	47	48	23.329
102	25	12	47	48	23.918
25	12	102	47	48	24.188
12	102	25	47	48	24.13
102	25	13	47	48	24.609
25	13	102	47	48	23.664
13	102	25	47	48	23.238
102	25	14	47	48	24.11
25	14	102	47	48	23.714
14	102	26	47	48	23.946
102	26	15	47	48	22.928
26	15	103	47	48	23.718
15	103	17	47	48	24.03
103	17	8	47	48	23.981
17	8	103	47	48	23.207
8	103	17	47	48	24.17
103	17	8	47	48	24.123
17	8	103	47	48	24.44
8	103	18	47	48	24.068
103	18	9	47	48	24.383
18	9	103	47	48	23.962
9	103	18	47	48	24.167
103	18	9	47	48	23.772
18	9	103	47	48	24.108
9	103	21	47	48	23.593
103	21	10	47	48	24.196
21	10	103	47	48	23.591
10	103	21	47	48	23.503
103	21	10	47	48	23.35
21	10	103	47	48	23.159
10	103	21	47	48	24.499
103	21	10	47	48	24.807
21	10	103	47	48	24.054
10	103	24	47	48	23.686
103	24	11	47	48	23.867
24	11	103	47	48	24.583
11	103	25	47	48	24.694
103	25	14	47	48	24.569
25	14	103	47	48	24.027
14	103	25	47	48	24.465
103	25	15	47	48	23.735
25	15	103	47	48	23.768
15	103	25	47	48	23.471
103	25	15	47	48	23.839
25	15	103	47	48	23.939
15	103	25	47	48	23.774
103	25	15	47	48	24.025
25	15	103	47	48	24.296
15	103	25	47	48	24.795
103	25	15	47	48	24.205
25	15	103	47	48	23.887
15	103	26	47	48	24.637
103	26	16	47	48	24.702
26	16	104	47	48	24.553
16	104	16	47	48	24.477
104	16	8	47	48	24.389
16	8	104	47	48	24.288
8	104	16	47	48	24.502
104	16	8	47	48	24.485
16	8	104	47	48	23.603
8	104	16	47	48	24.185
104	16	8	47	48	24.323
16	8	104	47	48	24.209
8	104	18	47	48	24.286
104	18	9	47	48	24.286
18	9	104	47	48	24.405
9	104	19	47	48	24.033
104	19	10	47	48	24.198
19	10	104	47	48	24.174
10	104	19	47	48	24.208
104	19	10	47	48	24.311
19	10	104	47	48	24.691
10	104	19	47	48	24.036
104	19	10	47	48	24.722
19	10	104	47	48	24.55
10	104	19	47	48	24.651
104	19	10	47	48	24.701
19	10	104	47	48	24.636
10	104	19	47	48	24.894
104	19	10	47	48	25.304
19	10	104	47	48	24.89
10	104	23	47	48	24.834
104	23	11	47	48	24.826
102	8	16	47	49	2.2067
8	16	102	47	49	2.4504
16	102	8	47	49	2.5204
102	8	16	47	49	2.6629
8	16	102	47	49	2.5099
16	102	9	47	49	2.2415
102	9	16	47	49	2.1392
9	16	102	47	49	2.9235
16	102	9	47	49	2.887
102	9	16	47	49	2.4362
9	16	102	47	49	4.1664
16	102	10	47	49	4.2009
102	10	17	47	49	2.0605
10	17	103	47	49	2.469
17	103	8	47	49	2.2361
103	8	17	47	49	1.9634
8	17	103	47	49	2.7266
17	103	9	47	49	2.6525
103	9	17	47	49	2.6165
9	17	103	47	49	2.3011
17	103	10	47	49	1.9581
103	10	17	47	49	2.529
10	17	103	47	49	2.6588
17	103	11	47	49	2.3419
103	11	17	47	49	2.3419
11	17	103	47	49	1.9167
17	103	11	47	49	2.1687
100	9	15	47	53	8.515
9	15	100	47	53	12.818
15	100	10	47	53	13.682
100	10	15	47	53	13.682
10	15	100	47	53	8.4557
15	100	10	47	53	13.591
100	10	15	47	53	13.736
10	15	100	47	53	14.061
15	100	10	47	53	13.559
100	10	15	47	53	13.98
10	15	101	47	53	13.492
100	7	11	47	55	19.803
7	11	100	47	55	20.254
11	100	8	47	55	19.079
100	8	10	47	55	21.254
8	10	100	47	55	21.074
10	100	8	47	55	20.306
100	8	11	47	55	19.408
8	11	100	47	55	19.885
11	100	9	47	55	21.169
100	9	9	47	55	20.022
9	9	100	47	55	21.411
9	100	10	47	55	21.643
100	10	8	47	55	21.492
10	8	100	47	55	21.505
8	100	10	47	55	20.639
100	10	9	47	55	19.474
10	9	101	47	55	19.806
9	101	7	47	55	19.758
101	7	11	47	55	19.201
7	11	101	47	55	18.239
11	101	7	47	55	20.601
101	7	12	47	55	20.109
7	12	101	47	55	19.606
12	101	8	47	55	20.17
101	8	10	47	55	20.601
8	10	101	47	55	21.781
10	101	8	47	55	21.831
101	8	11	47	55	21.543
8	11	101	47	55	21.793
11	101	9	47	55	20.491
101	9	9	47	55	20.961
9	9	101	47	55	20.89
9	101	9	47	55	21.645
101	9	10	47	55	20.934
9	10	101	47	55	19.543
10	101	10	47	55	19.41
101	10	8	47	55	19.781
10	8	101	47	55	18.626
8	101	10	47	55	18.627
101	10	9	47	55	20.7
10	9	101	47	55	20.188
9	101	11	47	55	21.381
101	11	8	47	55	21.549
11	8	101	47	55	21.676
8	101	12	47	55	20.319
101	12	8	47	55	21.518
12	8	101	47	55	20.126
8	101	13	47	55	20.619
101	13	7	47	55	19.248
13	7	101	47	55	19.637
7	101	13	47	55	19.657
101	13	8	47	55	19.867
13	8	101	47	55	19.242
8	101	14	47	55	20.632
101	14	7	47	55	21.116
14	7	102	47	55	20.746
7	102	6	47	55	20.842
102	6	14	47	55	20.777
6	14	102	47	55	20.718
14	102	7	47	55	20.619
102	7	11	47	55	20.39
7	11	102	47	55	19.677
11	102	7	47	55	19.038
102	7	12	47	55	19.817
7	12	102	47	55	19.214
12	102	7	47	55	19.206
102	7	13	47	55	19.155
7	13	102	47	55	19.103
13	102	8	47	55	18.599
102	8	10	47	55	18.729
8	10	102	47	55	18.558
10	102	8	47	55	20.899
102	8	11	47	55	21.044
8	11	102	47	55	20.892
11	102	9	47	55	21.06
102	9	9	47	55	20.827
9	9	102	47	55	20.203
9	102	9	47	55	19.694
102	9	10	47	55	19.284
9	10	102	47	55	19.694
10	102	10	47	55	18.529
102	10	8	47	55	20.038
10	8	102	47	55	20.1
8	102	10	47	55	20.038
102	10	9	47	55	20.145
10	9	102	47	55	20.32
9	102	11	47	55	20.739
102	11	8	47	55	20.653
11	8	102	47	55	20.212
8	102	12	47	55	18.888
102	12	7	47	55	19.066
12	7	102	47	55	19.836
7	102	12	47	55	19.793
100	8	12	47	57	16.564
8	12	100	47	57	16.267
12	100	8	47	57	16.084
100	8	13	47	57	18.97
8	13	101	47	57	15.086
13	101	7	47	57	14.916
101	7	13	47	57	16.685
7	13	101	47	57	19.346
97	33	13	48	51	11.357
33	13	97	48	51	10.123
13	97	33	48	51	10.084
97	33	14	48	51	10.5
33	14	97	48	51	9.8555
14	97	34	48	51	10.159
97	34	14	48	51	9.8896
34	14	97	48	51	10.354
14	97	34	48	51	10.252
97	34	15	48	51	9.478
34	15	97	48	51	9.8296
15	97	35	48	51	10.163
97	35	14	48	51	10.15
35	14	97	48	51	9.649
14	97	35	48	51	10.654
97	35	15	48	51	10.142
35	15	97	48	51	10.007
15	97	36	48	51	10.831
97	36	15	48	51	10.587
36	15	97	48	51	10.14
15	97	37	48	51	10.383
97	37	15	48	51	10.358
37	15	98	48	51	10.229
15	98	34	48	51	9.8787
98	34	14	48	51	10.33
34	14	98	48	51	10.395
14	98	34	48	51	10.031
98	34	14	48	51	10.057
34	14	98	48	51	8.2193
14	98	34	48	51	8.6831
98	34	14	48	51	9.3204
34	14	98	48	51	9.4614
14	98	34	48	51	9.9656
98	34	14	48	51	10.179
34	14	98	48	51	10.082
14	98	34	48	51	10.826
98	34	14	48	51	10.625
34	14	98	48	51	9.946
14	98	34	48	51	9.8308
98	34	14	48	51	9.6985
34	14	98	48	51	11.017
14	98	34	48	51	9.6985
98	34	14	48	51	10.391
34	14	98	48	51	10.08
14	98	34	48	51	10.273
98	34	14	48	51	10.689
34	14	98	48	51	10.21
14	98	34	48	51	10.641
98	34	14	48	51	10.595
34	14	98	48	51	10.461
14	98	35	48	51	10.446
98	35	11	48	51	10.458
35	11	98	48	51	10.262
11	98	35	48	51	10.177
98	35	11	48	51	10.876
35	11	98	48	51	10.568
11	98	35	48	51	9.6542
98	35	13	48	51	9.9101
35	13	98	48	51	9.7561
13	98	35	48	51	10.534
98	35	14	48	51	9.9715
35	14	98	48	51	10.194
14	98	36	48	51	9.6174
98	36	14	48	51	10.089
36	14	98	48	51	9.9383
14	98	37	48	51	10.652
98	37	14	48	51	10.38
37	14	98	48	51	10.138
14	98	37	48	51	10.3
98	37	15	48	51	9.3304
37	15	98	48	51	11.406
15	98	38	48	51	10.792
98	38	15	48	51	10.679
38	15	98	48	51	10.812
15	98	39	48	51	10.398
98	39	15	48	51	10.557
39	15	98	48	51	10.012
15	98	40	48	51	9.0214
98	40	15	48	51	10.083
40	15	98	48	51	9.3057
15	98	41	48	51	9.8955
98	41	15	48	51	10.087
103	14	6	48	55	33.859
14	6	103	48	55	32.725
6	103	15	48	55	32.435
103	15	7	48	55	33.042
15	7	104	48	55	33.402
7	104	12	48	55	32.814
104	12	4	48	55	33.679
12	4	104	48	55	33.496
4	104	12	48	55	33.613
104	12	4	48	55	33.412
12	4	104	48	55	33.282
4	104	12	48	55	32.992
104	12	5	48	55	32.992
12	5	104	48	55	33.397
5	104	13	48	55	32.716
104	13	5	48	55	33.676
13	5	104	48	55	34.388
5	104	13	48	55	33.545
104	13	6	48	55	32.944
13	6	104	48	55	33.827
6	104	13	48	55	33.751
104	13	7	48	55	32.839
13	7	104	48	55	33.013
7	104	14	48	55	33.79
104	14	6	48	55	33.649
14	6	104	48	55	33.149
6	104	14	48	55	32.922
104	14	7	48	55	33.545
14	7	105	48	55	33.593
7	105	11	48	55	32.999
105	11	4	48	55	33.831
11	4	105	48	55	33.157
4	105	11	48	55	33.134
105	11	4	48	55	34.042
11	4	105	48	55	33.538
4	105	11	48	55	33.134
105	11	5	48	55	33.251
11	5	105	48	55	33.079
5	105	12	48	55	34.487
105	12	4	48	55	34.209
12	4	105	48	55	34.272
4	105	12	48	55	33.478
105	12	4	48	55	33.763
12	4	105	48	55	33.416
4	105	12	48	55	33.762
105	12	5	48	55	33.048
12	5	105	48	55	33.185
5	105	12	48	55	34.398
105	12	6	48	55	32.87
12	6	105	48	55	32.88
6	105	12	48	55	33.351
105	12	7	48	55	34.188
12	7	105	48	55	33.901
7	105	13	48	55	34.059
105	13	7	48	55	33.238
13	7	105	48	55	33.391
7	105	13	48	55	33.181
105	13	7	48	55	33.622
13	7	105	48	55	34
7	105	13	48	55	34.258
105	13	7	48	55	33.982
13	7	106	48	55	33.194
7	106	10	48	55	33.194
106	10	4	48	55	33.768
10	4	106	48	55	33.697
4	106	10	48	55	33.905
106	10	5	48	55	32.484
10	5	106	48	55	32.55
5	106	11	48	55	32.72
106	11	5	48	55	33.134
11	5	106	48	55	33.134
5	106	11	48	55	32.719
106	11	6	48	55	33.018
11	6	106	48	55	33.002
6	106	12	48	55	32.801
106	12	7	48	55	32.809
12	7	106	48	55	32.495
7	106	12	48	55	32.586
106	12	7	48	55	32.603
12	7	106	48	55	33.69
7	106	12	48	55	34.285
106	12	7	48	55	34.081
12	7	106	48	55	32.853
7	106	12	48	55	32.738
106	12	8	48	55	32.905
12	8	107	48	55	33.752
8	107	9	48	55	34.055
107	9	5	48	55	33.931
9	5	107	48	55	34.341
5	107	9	48	55	32.78
107	9	11	48	55	33.48
9	11	107	48	55	34.189
11	107	10	48	55	33.587
107	10	5	48	55	31.976
10	5	107	48	55	32.313
5	107	10	48	55	32.226
107	10	6	48	55	32.574
10	6	107	48	55	32.482
6	107	10	48	55	33.127
107	10	10	48	55	33.7
10	10	107	48	55	33.695
10	107	10	48	55	32.445
107	10	11	48	55	32.548
10	11	107	48	55	32.697
11	107	11	48	55	33.212
107	11	7	48	55	34.224
11	7	107	48	55	33.681
7	107	11	48	55	33.927
107	11	7	48	55	33.889
11	7	107	48	55	33.895
7	107	11	48	55	33.908
107	11	7	48	55	33.164
11	7	107	48	55	32.431
96	31	11	48	56	33.5
31	11	96	48	56	33.951
11	96	32	48	56	34.675
96	32	11	48	56	34.346
32	11	97	48	56	34.83
11	97	29	48	56	34.191
97	29	10	48	56	34.663
29	10	97	48	56	34.217
10	97	30	48	56	34.054
97	30	10	48	56	33.417
30	10	97	48	56	34.901
10	97	31	48	56	34.691
97	31	10	48	56	34.401
31	10	97	48	56	34.16
10	97	31	48	56	34.446
97	31	11	48	56	33.556
31	11	97	48	56	34.762
11	97	32	48	56	34.993
97	32	10	48	56	34.316
32	10	97	48	56	34.394
10	97	32	48	56	33.922
97	32	11	48	56	34.371
32	11	97	48	56	34.276
11	97	33	48	56	34.346
97	33	10	48	56	33.566
33	10	97	48	56	34.36
10	97	33	48	56	34.354
97	33	11	48	56	34.188
33	11	98	48	56	33.425
11	98	29	48	56	33.361
98	29	10	48	56	33.14
29	10	98	48	56	35.514
10	98	30	48	56	35.14
98	30	10	48	56	34.885
30	10	98	48	56	34.59
10	98	31	48	56	35.313
98	31	10	48	56	34.442
31	10	98	48	56	34.745
10	98	32	48	56	34.467
98	32	10	48	56	34.109
32	10	98	48	56	34.394
10	98	33	48	56	34.09
98	33	10	48	56	34.136
33	10	98	48	56	33.743
10	98	34	48	56	34.505
98	34	10	48	56	34.337
34	10	99	48	56	33.751
10	99	24	48	56	33.926
99	24	6	48	56	33.551
24	6	99	48	56	33.792
6	99	25	48	56	33.017
99	25	7	48	56	33.672
25	7	99	48	56	33.291
7	99	28	48	56	34.258
99	28	9	48	56	33.971
28	9	99	48	56	33.898
9	99	29	48	56	33.608
99	29	9	48	56	33.249
29	9	99	48	56	32.973
9	99	29	48	56	34.733
99	29	10	48	56	34.922
29	10	99	48	56	34.88
10	99	29	48	56	34.794
99	29	10	48	56	35.214
29	10	99	48	56	34.647
10	99	30	48	56	34.85
99	30	9	48	56	34.777
30	9	99	48	56	34.946
9	99	30	48	56	34.938
99	30	10	48	56	35.248
30	10	99	48	56	34.517
10	99	31	48	56	34.483
99	31	10	48	56	34.302
31	10	99	48	56	34.673
10	99	32	48	56	34.432
99	32	9	48	56	34.212
32	9	99	48	56	34.207
9	99	32	48	56	34.245
99	32	10	48	56	34.975
32	10	99	48	56	34.196
10	99	33	48	56	34.103
99	33	10	48	56	33.973
33	10	99	48	56	33.578
10	99	34	48	56	33.587
99	34	10	48	56	33.15
34	10	99	48	56	33.912
10	99	35	48	56	33.49
99	35	10	48	56	34.051
35	10	99	48	56	34.143
10	99	38	48	56	34.056
99	38	11	48	56	33.488
38	11	100	48	56	33.559
11	100	25	48	56	34.143
100	25	5	48	56	33.353
25	5	100	48	56	34.15
5	100	25	48	56	33.418
100	25	6	48	56	33.752
25	6	100	48	56	33.319
6	100	26	48	56	33.614
100	26	7	48	56	33.319
26	7	100	48	56	33.596
7	100	27	48	56	35.411
100	27	7	48	56	35.165
27	7	100	48	56	35.212
7	100	27	48	56	35.477
100	27	8	48	56	35.756
27	8	100	48	56	35.649
8	100	28	48	56	34.883
100	28	8	48	56	35.432
28	8	100	48	56	35.366
8	100	28	48	56	35.696
100	28	9	48	56	35.578
28	9	100	48	56	35.276
9	100	28	48	56	35.37
100	28	9	48	56	35.24
28	9	100	48	56	35.169
9	100	29	48	56	35.274
100	29	9	48	56	35.168
29	9	100	48	56	35.076
9	100	30	48	56	34.836
100	30	9	48	56	35.141
30	9	100	48	56	35.162
9	100	31	48	56	34.461
100	31	9	48	56	34.874
31	9	100	48	56	34.442
9	100	32	48	56	34.38
100	32	9	48	56	34.318
32	9	100	48	56	34.551
9	100	32	48	56	34.737
100	32	10	48	56	34.888
32	10	100	48	56	34.559
10	100	32	48	56	34.422
100	32	10	48	56	34.164
32	10	100	48	56	34.342
10	100	32	48	56	34.504
100	32	10	48	56	33.97
32	10	100	48	56	34.294
10	100	34	48	56	34.147
100	34	10	48	56	34.35
34	10	100	48	56	33.98
10	100	34	48	56	34.464
100	34	10	48	56	34.057
34	10	100	48	56	34.042
10	100	35	48	56	34.007
100	35	10	48	56	33.63
35	10	100	48	56	33.848
10	100	36	48	56	33.353
100	36	10	48	56	34.151
36	10	100	48	56	33.97
10	100	37	48	56	33.552
100	37	11	48	56	33.94
37	11	100	48	56	34.029
11	100	37	48	56	34.228
100	37	11	48	56	33.762
37	11	100	48	56	33.934
11	100	37	48	56	34.053
100	37	11	48	56	33.471
37	11	100	48	56	33.287
11	100	38	48	56	33.391
100	38	11	48	56	33.425
38	11	100	48	56	33.315
11	100	39	48	56	33.08
100	39	11	48	56	33.076
39	11	100	48	56	32.674
11	100	40	48	56	35.245
100	40	11	48	56	34.997
40	11	100	48	56	35.648
11	100	41	48	56	35.235
100	41	11	48	56	35.026
41	11	100	48	56	35.555
11	100	42	48	56	34.774
100	42	11	48	56	35.285
42	11	100	48	56	34.742
11	100	43	48	56	34.962
100	43	11	48	56	35.154
43	11	101	48	56	34.842
11	101	25	48	56	35.161
101	25	5	48	56	34.409
25	5	101	48	56	34.68
5	101	25	48	56	34.701
101	25	5	48	56	34.603
25	5	101	48	56	34.886
5	101	26	48	56	34.518
101	26	6	48	56	34.411
26	6	101	48	56	33.958
6	101	26	48	56	34.22
101	26	6	48	56	34.589
26	6	101	48	56	34.777
6	101	26	48	56	34.354
101	26	6	48	56	34.124
26	6	101	48	56	34.05
6	101	27	48	56	34.154
101	27	6	48	56	33.652
27	6	101	48	56	33.906
6	101	27	48	56	34.389
101	27	7	48	56	33.999
27	7	101	48	56	34.287
7	101	27	48	56	33.722
101	27	7	48	56	34.756
27	7	101	48	56	33.685
7	101	27	48	56	33.805
101	27	7	48	56	33.764
27	7	101	48	56	33.999
7	101	28	48	56	34.116
101	28	7	48	56	33.851
28	7	101	48	56	33.385
7	101	29	48	56	33.452
101	29	7	48	56	34.027
29	7	101	48	56	33.693
7	101	29	48	56	33.849
101	29	8	48	56	33.825
29	8	101	48	56	33.786
8	101	29	48	56	33.713
101	29	8	48	56	33.498
